Date,Close,Close,High,High,Low,Low,Open,Open,Volume
7/18/2024,5544.589844,15.930000305175781,5614.0498046875,16.43000030517578,5522.81005859375,14.079999923706055,5608.56005859375,14.270000457763672,4007510000
7/19/2024,5505,16.520000457763672,5557.5,17.190000534057617,5497.0400390625,10.619999885559082,5543.3701171875,16.440000534057617,3760570000
7/22/2024,5564.410156,14.90999984741211,5570.35986328125,16.889999389648438,5529.0400390625,14.75,5544.5400390625,16.790000915527344,3375180000
7/23/2024,5555.740234,14.720000267028809,5585.339844,15.350000381469727,5550.89990234375,13.899999618530273,5565.2998046875,15.210000038146973,3500210000
7/24/2024,5427.1298828125,18.040000915527344,5508.0400390625,18.459999084472656,5419.97998046875,15.180000305175781,5505.839844,15.350000381469727,3945550000
7/25/2024,5399.22021484375,18.459999084472656,5491.589844,19.360000610351562,5390.9501953125,16.420000076293945,5428.7001953125,18.40999984741211,4592120000
7/26/2024,5459.10009765625,16.389999389648438,5488.31982421875,18.049999237060547,5430.7001953125,16.3700008392334,5433.669922,17.969999313354492,3638770000
7/29/2024,5463.5400390625,16.600000381469727,5487.740234,17.209999084472656,5444.43994140625,16.229999542236328,5476.5498046875,16.59000015258789,3379970000
7/30/2024,5436.43994140625,17.690000534057617,5489.4599609375,18.31999969482422,5401.7001953125,16.260000228881836,5478.72998046875,16.639999389648438,3777740000
7/31/2024,5522.2998046875,16.360000610351562,5551.509766,16.770000457763672,5493.75,15.710000038146973,5505.589844,16.65999984741211,4546910000
8/1/2024,5446.68017578125,18.59000015258789,5566.160156,19.479999542236328,5410.419922,15.949999809265137,5537.839844,16.200000762939453,4703620000
8/2/2024,5346.56005859375,23.389999389648438,5383.89013671875,29.65999984741211,5302.02978515625,20.010000228881836,5376.6298828125,20.520000457763672,5156450000
8/5/2024,5186.330078,38.56999969482422,5250.89013671875,65.7300033569336,5119.259766,23.389999389648438,5151.14013671875,23.389999389648438,5333250000
8/6/2024,5240.02978515625,27.709999084472656,5312.339844,34.77000045776367,5193.56005859375,24.020000457763672,5206.419922,33.709999084472656,4690190000
8/7/2024,5199.5,27.850000381469727,5330.64013671875,29.760000228881836,5195.5400390625,21.969999313354492,5293.1298828125,24.770000457763672,4558260000
8/8/2024,5319.31005859375,23.790000915527344,5328.02978515625,29.469999313354492,5233.85009765625,23.360000610351562,5252.56982421875,28.34000015258789,4016830000
8/9/2024,5344.160156,20.3700008392334,5358.669922,24.520000457763672,5300.839844,20.260000228881836,5314.660156,23.780000686645508,3516400000
8/12/2024,5344.39013671875,20.709999084472656,5371.2001953125,21.190000534057617,5324.3701171875,18.889999389648438,5351.8798828125,20.790000915527344,3360160000
8/13/2024,5434.43017578125,18.1200008392334,5436.5,20.790000915527344,5376.97998046875,17.950000762939453,5376.97998046875,20.059999465942383,3648980000
8/14/2024,5455.2099609375,16.190000534057617,5463.22021484375,18.489999771118164,5415.910156,16.1200008392334,5442.35986328125,18.40999984741211,3380050000
8/15/2024,5543.22021484375,15.229999542236328,5546.22998046875,16.68000030517578,5501.1298828125,14.770000457763672,5501.1298828125,16.270000457763672,3723310000
8/16/2024,5554.25,14.800000190734863,5561.97998046875,15.760000228881836,5525.169922,14.649999618530273,5530.5,15.289999961853027,3357690000
8/19/2024,5608.25,14.649999618530273,5608.2998046875,16.06999969482422,5550.740234,14.460000038146973,5557.22998046875,15.9399995803833,3222050000
8/20/2024,5597.1201171875,15.880000114440918,5620.509766,15.930000305175781,5585.5,14.779999732971191,5602.8798828125,14.890000343322754,2994420000
8/21/2024,5620.85009765625,16.270000457763672,5632.68017578125,17.170000076293945,5591.56982421875,15.920000076293945,5603.089844,16.25,3119670000
8/22/2024,5570.64013671875,17.549999237060547,5643.22021484375,18.059999465942383,5560.9501953125,15.760000228881836,5637.77001953125,16.270000457763672,2981530000
8/23/2024,5634.60986328125,15.859999656677246,5641.81982421875,17.209999084472656,5585.160156,15.609999656677246,5602.490234,17.1200008392334,3291940000
8/26/2024,5616.839844,16.149999618530273,5651.6201171875,16.670000076293945,5602.339844,15.8100004196167,5639.660156,16.270000457763672,2938570000
8/27/2024,5625.7998046875,15.430000305175781,5631.18017578125,16.809999465942383,5593.47998046875,15.369999885559082,5602.89013671875,16.209999084472656,2798990000
8/28/2024,5592.18017578125,17.110000610351562,5627.02978515625,17.889999389648438,5560.9501953125,15.460000038146973,5624.509766,15.510000228881836,3053450000
8/29/2024,5591.9599609375,15.649999618530273,5646.9501953125,16.56999969482422,5583.7099609375,15.1899995803833,5607.2998046875,16.540000915527344,3065640000
8/30/2024,5648.39990234375,15,5651.3701171875,16.040000915527344,5581.7900390625,14.779999732971191,5612.740234,15.670000076293945,4185850000
9/3/2024,5528.93017578125,20.719999313354492,5623.89013671875,21.989999771118164,5504.330078,15.710000038146973,5623.89013671875,15.760000228881836,3866350000
9/4/2024,5520.06982421875,21.31999969482422,5552.990234,23.309999465942383,5503.660156,19.34000015258789,5506.68017578125,23.200000762939453,3478140000
9/5/2024,5503.410156,19.899999618530273,5546.2998046875,21.530000686645508,5480.5400390625,19.209999084472656,5520.080078,20.75,3521650000
9/6/2024,5408.419922,22.3799991607666,5522.47021484375,23.760000228881836,5402.6201171875,18.829999923706055,5507.330078,21.979999542236328,3822800000
9/9/2024,5471.0498046875,19.450000762939453,5484.2001953125,21.40999984741211,5434.490234,19.290000915527344,5442.06982421875,21.31999969482422,3825940000
9/10/2024,5495.52001953125,19.079999923706055,5497.910156,20.739999771118164,5441.72021484375,18.899999618530273,5490.509766,19.860000610351562,3848180000
9/11/2024,5554.1298828125,17.690000534057617,5560.410156,21.40999984741211,5406.9599609375,17.549999237060547,5496.419922,19.40999984741211,3839450000
9/12/2024,5595.759766,17.06999969482422,5600.7099609375,18.59000015258789,5535.5,16.889999389648438,5557.47998046875,17.6200008392334,3655070000
9/13/2024,5626.02001953125,16.559999465942383,5636.27001953125,17.18000030517578,5601.64990234375,16.229999542236328,5603.339844,17.030000686645508,3500790000
9/16/2024,5633.089844,17.139999389648438,5636.0498046875,17.690000534057617,5604.52978515625,16.90999984741211,5615.2099609375,17.15999984741211,3437070000
9/17/2024,5634.580078,17.610000610351562,5670.81005859375,18.079999923706055,5614.0498046875,16.670000076293945,5655.509766,17.15999984741211,3443600000
9/18/2024,5618.259766,18.229999542236328,5689.75,19.389999389648438,5615.080078,17.110000610351562,5641.68017578125,17.579999923706055,3691390000
9/19/2024,5713.64013671875,16.329999923706055,5733.56982421875,17.270000457763672,5686.419922,16.209999084472656,5702.6298828125,17.209999084472656,4024530000
9/20/2024,5702.5498046875,16.149999618530273,5715.14013671875,16.68000030517578,5674.490234,15.8100004196167,5709.64013671875,16.350000381469727,7867260000
9/23/2024,5718.56982421875,15.890000343322754,5725.35986328125,16.950000762939453,5704.22021484375,15.75,5711.89990234375,16.709999084472656,3529550000
9/24/2024,5732.93017578125,15.390000343322754,5735.31982421875,16.670000076293945,5698.990234,15.270000457763672,5727.660156,15.869999885559082,3872710000
9/25/2024,5722.259766,15.40999984741211,5741.02978515625,15.819999694824219,5712.06005859375,15.170000076293945,5733.64990234375,15.819999694824219,3624910000
9/26/2024,5745.3701171875,15.369999885559082,5767.3701171875,15.829999923706055,5721.009766,14.899999618530273,5762.22021484375,15.0600004196167,4391180000
9/27/2024,5738.169922,16.959999084472656,5763.77978515625,16.969999313354492,5727.339844,15.199999809265137,5755.35986328125,15.640000343322754,3898530000
9/30/2024,5762.47998046875,16.729999542236328,5765.14013671875,17.790000915527344,5703.52978515625,16.469999313354492,5726.52001953125,17.010000228881836,4425730000
10/1/2024,5708.75,19.260000228881836,5757.72998046875,20.729999542236328,5681.27978515625,16.610000610351562,5757.72998046875,16.959999084472656,4025180000
10/2/2024,5709.5400390625,18.899999618530273,5719.6298828125,20.360000610351562,5674,18.579999923706055,5698.14013671875,19.649999618530273,3829050000
10/3/2024,5699.93994140625,20.489999771118164,5718.77978515625,20.75,5677.3701171875,19.15999984741211,5698.18994140625,19.6299991607666,3597450000
10/4/2024,5751.06982421875,19.209999084472656,5753.2099609375,20.479999542236328,5702.830078,18.479999542236328,5737.47998046875,20.479999542236328,3479400000
10/7/2024,5695.93994140625,22.639999389648438,5739.339844,23.030000686645508,5686.85009765625,20.649999618530273,5737.7998046875,20.760000228881836,3637790000
10/8/2024,5751.1298828125,21.420000076293945,5757.60009765625,23.139999389648438,5714.56005859375,21.139999389648438,5719.14013671875,22.920000076293945,3393400000
10/9/2024,5792.0400390625,20.860000610351562,5796.7998046875,22.010000228881836,5745.02001953125,20.709999084472656,5751.7998046875,21.979999542236328,3650340000
10/10/2024,5780.0498046875,20.93000030517578,5795.02978515625,21.389999389648438,5764.759766,20.639999389648438,5778.35986328125,20.90999984741211,3208790000
10/11/2024,5815.02978515625,20.459999084472656,5822.1298828125,21.15999984741211,5775.089844,20.139999389648438,5775.089844,20.8700008392334,3208720000
10/14/2024,5859.85009765625,19.700000762939453,5871.410156,20.860000610351562,5829.56982421875,19.690000534057617,5829.81005859375,20.860000610351562,3005250000
10/15/2024,5815.259766,20.639999389648438,5870.35986328125,20.889999389648438,5804.47998046875,19.440000534057617,5866.740234,19.610000610351562,3882120000
10/16/2024,5842.47021484375,19.579999923706055,5846.52001953125,21.010000228881836,5808.339844,19.450000762939453,5816.580078,20.770000457763672,3467230000
10/17/2024,5841.47021484375,19.110000610351562,5878.4599609375,19.649999618530273,5840.25,18.8799991607666,5875.6201171875,19.549999237060547,3480010000
10/18/2024,5864.669922,18.030000686645508,5872.169922,19.31999969482422,5846.10986328125,17.989999771118164,5859.43017578125,19.299999237060547,3374490000
10/21/2024,5853.97998046875,18.3700008392334,5866.919922,19.34000015258789,5824.7900390625,18.360000610351562,5857.81982421875,18.780000686645508,3407010000
10/22/2024,5851.2001953125,18.200000762939453,5863.0400390625,19.440000534057617,5821.169922,18.049999237060547,5832.7001953125,18.790000915527344,3342080000
10/23/2024,5797.419922,19.239999771118164,5834.85009765625,20.469999313354492,5762.410156,18.18000030517578,5834.5,18.209999084472656,3532650000
10/24/2024,5809.85986328125,19.079999923706055,5817.7998046875,20.239999771118164,5784.919922,18.6299991607666,5817.7998046875,18.8700008392334,3543030000
10/25/2024,5808.1201171875,20.329999923706055,5862.81982421875,20.510000228881836,5799.97998046875,18.229999542236328,5826.75,19.219999313354492,3501280000
10/28/2024,5823.52001953125,19.799999237060547,5842.919922,19.8799991607666,5823.080078,18.90999984741211,5833.93017578125,19.110000610351562,3691280000
10/29/2024,5832.919922,19.34000015258789,5847.18994140625,20.530000686645508,5802.169922,19.059999465942383,5819.68017578125,19.75,3879100000
10/30/2024,5813.669922,20.350000381469727,5850.93994140625,20.440000534057617,5811.27978515625,19.299999237060547,5832.64990234375,19.329999923706055,3851120000
10/31/2024,5705.4501953125,23.15999984741211,5775.339844,23.420000076293945,5702.85986328125,21.1200008392334,5775.339844,21.440000534057617,4425660000
11/1/2024,5728.7998046875,21.8799991607666,5772.52001953125,23.09000015258789,5723.22021484375,21.15999984741211,5723.22021484375,22.959999084472656,3796450000
11/4/2024,5712.68994140625,21.979999542236328,5741.43017578125,23.06999969482422,5696.509766,21.729999542236328,5725.14990234375,22.5,3602060000
11/5/2024,5782.759766,20.489999771118164,5783.43994140625,22.059999465942383,5722.10009765625,20.200000762939453,5722.43017578125,21.979999542236328,3768310000
11/6/2024,5929.0400390625,16.270000457763672,5936.14013671875,16.81999969482422,5864.89013671875,15.4399995803833,5864.89013671875,16.059999465942383,6329530000
11/7/2024,5973.10009765625,15.199999809265137,5983.839844,15.859999656677246,5947.2099609375,15.130000114440918,5947.2099609375,15.859999656677246,4925740000
11/8/2024,5995.5400390625,14.9399995803833,6012.4501953125,15.329999923706055,5976.759766,14.65999984741211,5976.759766,15.130000114440918,4666740000
11/11/2024,6001.35009765625,14.970000267028809,6017.31005859375,15.5600004196167,5986.68994140625,14.890000343322754,6008.85986328125,15.329999923706055,4333000000
11/12/2024,5983.990234,14.710000038146973,6009.919922,15.369999885559082,5960.080078,14.6899995803833,6003.60009765625,15.09000015258789,4243400000
11/13/2024,5985.3798828125,14.020000457763672,6008.18994140625,15.260000228881836,5965.910156,13.770000457763672,5985.75,15.09000015258789,4220180000
11/14/2024,5949.169922,14.3100004196167,5993.8798828125,14.319999694824219,5942.27978515625,13.59000015258789,5989.68017578125,14.170000076293945,4184570000
11/15/2024,5870.6201171875,16.139999389648438,5915.31982421875,17.549999237060547,5853.009766,14.5600004196167,5912.7900390625,15.020000457763672,4590960000
11/18/2024,5893.6201171875,15.579999923706055,5908.1201171875,17,5865.9501953125,15.350000381469727,5874.169922,16.600000381469727,3983860000
11/19/2024,5916.97998046875,16.350000381469727,5923.509766,17.93000030517578,5855.2900390625,15.369999885559082,5870.0498046875,15.4399995803833,4036940000
11/20/2024,5917.10986328125,17.15999984741211,5920.669922,18.790000915527344,5860.56005859375,16.040000915527344,5914.339844,16.190000534057617,3772620000
11/21/2024,5948.7099609375,16.8700008392334,5963.31982421875,17.989999771118164,5887.259766,15.729999542236328,5940.580078,17.100000381469727,4230120000
11/22/2024,5969.339844,15.239999771118164,5972.89990234375,17.559999465942383,5944.35986328125,15.239999771118164,5944.35986328125,16.670000076293945,4141420000
11/25/2024,5987.3701171875,14.600000381469727,6020.75,15.720000267028809,5963.910156,14.539999961853027,5992.27978515625,15.229999542236328,5633150000
11/26/2024,6021.6298828125,14.100000381469727,6025.419922,15.029999732971191,5992.27001953125,13.880000114440918,6000.02978515625,14.949999809265137,3835170000
11/27/2024,5998.740234,14.100000381469727,6020.160156,15.130000114440918,5984.8701171875,13.960000038146973,6014.10986328125,14.279999732971191,3363340000
11/29/2024,6032.3798828125,13.510000228881836,6044.169922,14.149999618530273,6003.97998046875,13.489999771118164,6003.97998046875,14,2444420000
12/2/2024,6047.14990234375,13.34000015258789,6053.580078,14.100000381469727,6035.330078,13.300000190734863,6040.10986328125,14.079999923706055,4412470000
12/3/2024,6049.8798828125,13.300000190734863,6052.06982421875,13.770000457763672,6033.39013671875,13.1899995803833,6042.97021484375,13.380000114440918,4095000000
12/4/2024,6086.490234,13.449999809265137,6089.839844,13.609999656677246,6061.06005859375,12.890000343322754,6069.39013671875,13.15999984741211,4003390000
12/5/2024,6075.10986328125,13.539999961853027,6094.5498046875,13.699999809265137,6072.89990234375,13.260000228881836,6089.02978515625,13.460000038146973,4212020000
