date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2025-06-25,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.45927283207217395,0.547071129707113,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.377370990237099,0.23300970873786409,0.0,0.0,1.0,,0.4923140006485066,0.17125174337517435
2025-06-26,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.45927283207217395,0.46182008368200833,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.27306485355648535,0.23300970873786409,0.0,0.0,1.0,,0.4923140006485066,0.16232566248256625
2025-06-27,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4557787197691268,0.3750523012552301,0.08928571428571429,0.0,0.0,2.0,,0.5115988343939039,0.1914225941422594,0.23300970873786409,0.0,0.0,1.0,,0.48997096829794884,0.09867503486750348
2025-06-30,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.4557787197691268,0.2796896792189679,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.18301952580195258,0.23300970873786409,0.0,0.0,1.0,,0.48997096829794884,0.1278068340306834
2025-07-01,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.45623310135591044,0.278068340306834,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.20739191073919105,0.23300970873786409,0.0,0.0,1.0,,0.46577711349944156,0.14721059972105996
2025-07-02,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.46301823330100345,0.27315202231520225,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.2023186889818689,0.23300970873786409,0.0,0.0,1.0,,0.43114363670309597,0.14407252440725243
2025-07-03,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.44068177265507735,0.19637377963737795,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.13751743375174336,0.23300970873786409,0.0,0.0,1.0,,0.40360611445292777,0.0964260808926081
2025-07-04,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.43739075301303154,0.15563110181311018,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.10697350069735007,0.23300970873786409,0.0,0.0,1.0,,0.40360611445292777,0.0782252440725244
2025-07-07,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4474017977282969,0.14253835425383543,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.09886680613668061,0.23300970873786409,0.0,0.0,1.0,,0.40360611445292777,0.07362273361227337
2025-07-08,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4344680321304898,0.12972454672245468,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.08872036262203625,0.48344370860927155,0.0,0.0,1.0,,0.40360611445292777,0.06718967921896793
2025-07-09,3,2025,0.0,0.0,0.0,1.0,,0.4344680321304898,0.2433054393305439,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.10095885634588563,0.48344370860927155,0.0,0.0,1.0,,0.40911635024215526,0.0745118549511855
2025-07-10,3,2025,0.0,0.0,0.0,1.0,,0.4268934232386747,0.1609309623430962,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.04337517433751743,0.23300970873786409,0.0,0.0,1.0,,0.40216634933196915,0.03727336122733612
2025-07-11,3,2025,0.0,0.0,0.0,1.0,,0.4343222823266059,0.2841527196652719,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.1314504881450488,0.23300970873786409,0.0,0.0,1.0,,0.40216634933196915,0.09218967921896792
2025-07-14,3,2025,0.0,0.0,0.0,1.0,,0.4520130499195861,0.3205020920502092,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.16100069735006975,0.23300970873786409,0.0,0.0,1.0,,0.40481501795920793,0.11049511854951186
2025-07-15,3,2025,0.0,0.0,0.0,1.0,,0.4520130499195861,0.31720711297071125,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.15801952580195255,0.23300970873786409,0.0,0.0,1.0,,0.4089308766828637,0.10861227336122734
2025-07-16,3,2025,0.0,0.0,0.0,1.0,,0.47608843747803553,0.38483263598326356,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.32618549511854955,0.23300970873786409,0.0,0.0,1.0,,0.4089308766828637,0.15720013947001396
2025-07-17,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.471206276696757,0.3769874476987447,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.3180264993026499,0.23300970873786409,0.0,0.0,1.0,,0.40326056427431706,0.15040097629009763
2025-07-18,3,2025,0.0,0.0,0.0,1.0,,0.4835673778905993,0.3783124128312413,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.3334553695955369,0.23300970873786409,0.0,0.0,1.0,,0.40326056427431706,0.1636331938633194
2025-07-21,3,2025,0.0,0.0,0.0,1.0,,0.4799790348481353,0.30006973500697354,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.2637377963737796,0.23300970873786409,0.0,0.0,1.0,,0.37836152466681183,0.10735704323570432
2025-07-22,3,2025,0.0,0.0,0.0,1.0,,0.46409010166614617,0.0788528591352859,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.1681834030683403,0.23300970873786409,0.0,0.0,1.0,,0.3708476479497493,0.04809972105997211
2025-07-23,3,2025,0.0,0.0,0.0,1.0,,0.45681737306265946,0.09428172942817294,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.17843444909344489,0.23300970873786409,0.0,0.0,1.0,,0.3708476479497493,0.05594490934449094
2025-07-24,3,2025,0.0,0.0,0.0,1.0,,0.45106891596275334,0.09815202231520223,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.18167712691771268,0.23300970873786409,0.0,0.0,1.0,,0.3639387380159613,0.058193863319386335
2025-07-25,3,2025,0.0,0.0,0.0,1.0,,0.4438473748695912,0.3334205020920502,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.1698570432357043,0.48344370860927155,0.0,0.0,1.0,,0.3639387380159613,0.04925034867503487
2025-07-28,3,2025,0.0,0.0,0.0,1.0,,0.44743571791205516,0.3663179916317992,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.1919804741980474,0.23300970873786409,0.0,0.0,1.0,,0.3712699540052448,0.06473152022315201
2025-07-29,3,2025,0.0,0.0,0.0,1.0,,0.46357430160243857,0.3239539748953975,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.16211645746164574,0.23300970873786409,0.0,0.0,1.0,,0.3712699540052448,0.04407252440725244
2025-07-30,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.47114099967349377,0.34665271966527195,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.17843444909344489,0.23300970873786409,0.0,0.0,1.0,,0.37878383072230737,0.05594490934449094
2025-07-31,3,2025,0.0,0.0,0.0,1.0,,0.4681552636791353,0.42991631799163177,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.23988842398884236,0.23300970873786409,0.0,0.0,1.0,,0.37878383072230737,0.09260808926080892
2025-08-01,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.4839953755684103,0.39848326359832636,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.21661436541143653,0.23300970873786409,0.0,0.0,1.0,,0.37878383072230737,0.07911436541143654
2025-08-04,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.4652495556825505,0.35857740585774056,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.18711645746164574,0.23300970873786409,0.0,0.0,1.0,,0.37878383072230737,0.061593444909344486
2025-08-05,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.4652495556825505,0.4009937238493724,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.2232914923291492,0.23300970873786409,0.0,0.0,1.0,,0.3714526147330239,0.08446652719665272
2025-08-06,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4585328060168962,0.3527719665271966,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.18626220362622034,0.23300970873786409,0.0,0.0,1.0,,0.3714526147330239,0.0627092050209205
2025-08-07,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4585328060168962,0.4049686192468619,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.2259065550906555,0.23300970873786409,0.0,0.0,1.0,,0.3714526147330239,0.08593096234309625
2025-08-08,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.47348237891326944,0.40653765690376564,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.2214086471408647,0.23300970873786409,0.0,0.0,1.0,,0.3714526147330239,0.08326359832635982
2025-08-11,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.47348237891326944,0.36239539748953975,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.1867852161785216,0.23300970873786409,0.0,0.0,1.0,,0.3714526147330239,0.06302301255230125
2025-08-12,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4585328060168962,0.3757322175732217,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.19771617852161782,0.23300970873786409,0.0,0.0,1.0,,0.3714526147330239,0.06945606694560669
2025-08-13,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.45288845448870835,0.3212343096234309,0.08928571428571429,0.0,0.0,1.0,,0.5115988343939039,0.15917015341701532,0.23300970873786409,0.0,0.0,1.0,,0.3714526147330239,0.04435146443514644
2025-08-14,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.45288845448870835,0.3360878661087866,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.1691596931659693,0.23300970873786409,0.0,0.0,1.0,,0.3714526147330239,0.05183054393305439
2025-08-15,3,2025,0.038461538461538464,0.0,0.0,1.0,,0.467628204377098,0.33540794979079497,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.16847977684797766,0.23300970873786409,0.0,0.0,1.0,,0.39192124457776345,0.051516736401673646
2025-08-18,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.467628204377098,0.31333682008368197,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.15305090655509063,0.23300970873786409,0.0,0.0,1.0,,0.39192124457776345,0.040115062761506275
2025-08-19,3,2025,0.038461538461538464,0.0,0.0,2.0,,0.4721594425464583,0.3335599721059972,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.1659344490934449,0.23300970873786409,0.0,0.0,1.0,,0.3904237050296411,0.051970013947001396
2025-08-20,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.48003003854368986,0.23668061366806137,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.08675034867503487,0.23300970873786409,0.0,0.0,1.0,,0.3904237050296411,0.026011157601115758
2025-08-21,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4989013547740469,0.2705718270571827,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.11127963737796373,0.23300970873786409,0.0,0.0,1.0,,0.48324377115413686,0.04264295676429568
2025-08-22,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5184317676147201,0.3047768479776848,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.13502440725244072,0.23300970873786409,0.0,0.0,1.0,,0.4823519628227787,0.05796722454672246
2025-08-25,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5029130291153955,0.32883542538354255,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.19590306834030682,0.23300970873786409,0.0,0.0,1.0,,0.4823519628227787,0.06837517433751744
2025-08-26,3,2025,0.14,0.0,0.0,1.0,,0.5053417732591604,0.12215829846582983,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.21143654114365412,0.23300970873786409,0.0,0.0,1.0,,0.4823519628227787,0.07731868898186889
2025-08-27,3,2025,0.14,0.0,0.0,2.0,,0.508074499367013,0.1443340306834031,0.14285714285714285,0.0,0.0,1.0,,0.5154610106270099,0.22791143654114365,0.23300970873786409,0.0,0.0,1.0,,0.4709164436713442,0.08699442119944212
2025-08-28,3,2025,0.14,0.0,0.0,1.0,,0.5037955521073632,0.16114016736401673,0.14285714285714285,0.0,0.0,1.0,,0.5154610106270099,0.2337168758716876,0.23300970873786409,0.0,0.0,1.0,,0.4709164436713442,0.09076011157601116
2025-08-29,3,2025,0.14,0.0,0.0,1.0,,0.5081680632855293,0.13085774058577407,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.21033821478382148,0.23300970873786409,0.0,0.0,1.0,,0.4709164436713442,0.0767433751743375
2025-09-01,3,2025,0.14,0.0,0.0,1.0,,0.48923295806601746,0.03969665271966527,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.14402022315202231,0.48344370860927155,0.0,0.0,1.0,,0.46199204049684284,0.03516387726638773
2025-09-02,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5146934215685315,0.09527545327754533,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.13387377963737795,0.48344370860927155,0.0,0.0,1.0,,0.45862041610573157,0.02909693165969316
2025-09-03,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.49865801511849406,0.296652719665272,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.13591352859135286,0.48344370860927155,0.0,0.0,1.0,,0.45862041610573157,0.030090655509065548
2025-09-04,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5119589325758475,0.3168933054393306,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.15092398884239888,0.48344370860927155,0.0,0.0,1.0,,0.45862041610573157,0.04034170153417015
2025-09-05,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5057471957725621,0.3236401673640168,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.15536959553695956,0.23300970873786409,0.0,0.0,1.0,,0.4902049616878914,0.04368898186889818
2025-09-08,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5057471957725621,0.3058577405857741,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.14292189679218967,0.23300970873786409,0.0,0.0,2.0,,0.4902049616878914,0.03804044630404463
2025-09-09,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.511895883726478,0.30486401673640173,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.14250348675034868,0.23300970873786409,0.0,0.0,2.0,,0.4902049616878914,0.07182705718270571
2025-09-10,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5206496424791642,0.37520920502092053,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.1931834030683403,0.23300970873786409,0.0,0.0,2.0,,0.4947959419489974,0.1301952580195258
2025-09-11,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5098222990935048,0.40230125523012555,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.21813110181311018,0.23300970873786409,0.0,0.0,2.0,,0.4947959419489974,0.15634588563458857
2025-09-12,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5098222990935048,0.25221408647140864,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.15955369595536958,0.23300970873786409,0.0,0.0,2.0,,0.48977185135062246,0.13769177126917712
2025-09-15,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.47042101745619763,0.18024755927475594,0.14285714285714285,0.0,0.0,1.0,,0.5154610106270099,0.1266039051603905,0.23300970873786409,0.0,0.0,2.0,,0.499325094796137,0.11661436541143652
2025-09-16,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.47042101745619763,0.1871513249651325,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.15411436541143653,0.23300970873786409,0.0,0.0,2.0,,0.499325094796137,0.13303695955369596
2025-09-17,3,2025,0.14,0.0,0.0,1.0,,0.47042101745619763,0.1672768479776848,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.17163528591352858,0.23300970873786409,0.0,0.0,2.0,,0.499325094796137,0.14475244072524407
2025-09-18,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.4716239051615514,0.28990585774058575,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.22273361227336125,0.23300970873786409,0.0,0.0,1.0,,0.5014140521724204,0.16912482566248255
2025-09-19,3,2025,0.14,0.0,0.0,1.0,,0.48853898356490777,0.3833682008368201,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.22058926080892605,0.23300970873786409,0.0,0.0,1.0,,0.5273618581852336,0.16818340306834031
2025-09-22,3,2025,0.14,0.0,0.0,1.0,,0.5113560471368129,0.4426255230125523,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.25353905160390516,0.23300970873786409,0.0,0.0,1.0,,0.5273618581852336,0.1906729428172943
2025-09-23,3,2025,0.1,0.0,0.0,1.0,,0.5113560471368129,0.4127092050209205,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.2259239888423989,0.23300970873786409,0.0,0.0,1.0,,0.5406682807121818,0.1788005578800558
2025-09-24,3,2025,0.14,0.0,0.0,1.0,,0.5227086758664399,0.4772489539748954,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.29062064156206413,0.23300970873786409,0.0,0.0,1.0,,0.5406682807121818,0.2161436541143654
2025-09-25,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5332009645367044,0.48321129707112975,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.2966875871687587,0.23300970873786409,0.0,0.0,2.0,,0.5406682807121818,0.23763947001394697
2025-09-26,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.5332009645367044,0.4732740585774058,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.2860181311018131,0.23300970873786409,0.0,0.0,1.0,,0.5406682807121818,0.2286436541143654
2025-09-29,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5296126214942405,0.47130404463040443,0.14285714285714285,0.0,0.0,1.0,,0.5154610106270099,0.27676080892608085,0.23300970873786409,0.0,0.0,1.0,,0.5273614490440687,0.22367503486750345
2025-09-30,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5281332500610572,0.3195781032078103,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.1921373779637378,0.23300970873786409,0.0,0.0,1.0,,0.5098391651698363,0.21807880055788004
2025-10-01,3,2025,0.14,0.0,0.0,2.0,,0.5414161436083957,0.24891910739191073,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.1980997210599721,0.23300970873786409,0.0,0.0,1.0,,0.536033656130242,0.20641562064156205
2025-10-02,3,2025,0.14,0.0,0.0,2.0,,0.5368381875746768,0.2889818688981869,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.2581938633193863,0.23300970873786409,0.0,0.0,1.0,,0.536033656130242,0.23183403068340308
2025-10-03,3,2025,0.14,0.0,0.0,2.0,,0.5336283966643017,0.2400278940027894,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.27461645746164576,0.48344370860927155,0.0,0.0,1.0,,0.536033656130242,0.23366457461645745
2025-10-06,3,2025,0.1,0.0,0.0,2.0,,0.5444962033038719,0.36732914923291493,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.32064156206415617,0.48344370860927155,0.0,0.0,1.0,,0.5325513606905495,0.27111227336122734
2025-10-07,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5568322372447332,0.36732914923291493,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.32064156206415617,0.48344370860927155,0.0,0.0,1.0,,0.5396059109021921,0.27111227336122734
2025-10-08,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5600420281551083,0.29933751743375175,0.08928571428571429,0.0,0.0,1.0,,0.5154610106270099,0.2754532775453277,0.48344370860927155,0.0,0.0,1.0,,0.5396059109021921,0.3054741980474198
2025-10-09,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5561747025932292,0.36431311018131096,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.2561018131101813,0.48344370860927155,0.0,0.0,1.0,,0.5396059109021921,0.31582984658298463
2025-10-10,3,2025,0.14,0.0,0.0,2.0,,0.5561747025932292,0.38612273361227334,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.2732566248256625,0.48344370860927155,0.0,0.0,1.0,,0.5396059109021921,0.31865411436541147
2025-10-13,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5557245519849564,0.39056834030683407,0.5,1.0,0.0,1.0,,0.5154610106270099,0.2737273361227336,0.48344370860927155,0.0,0.0,1.0,,0.5681961873871908,0.31886331938633194
2025-10-14,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5479048719418017,0.41527196652719667,0.17567567567567569,0.0,0.0,1.0,,0.5154610106270099,0.2827754532775453,0.48344370860927155,0.0,0.0,1.0,,0.558290480677967,0.3215829846582985
2025-10-15,3,2025,0.14,0.0,0.0,2.0,,0.554640616797674,0.3928870292887029,0.17567567567567569,0.0,0.0,1.0,,0.5182519019710063,0.250976290097629,0.48344370860927155,0.0,0.0,1.0,,0.5715969032049152,0.30950139470013943
2025-10-16,3,2025,0.050505050505050504,0.0,0.0,2.0,,0.5461719084186918,0.3990585774058577,0.14285714285714285,0.0,0.0,1.0,,0.5182519019710063,0.25725244072524406,0.48344370860927155,0.0,0.0,1.0,,0.5886434998087882,0.3120118549511855
2025-10-17,3,2025,0.14,0.0,0.0,1.0,,0.5429621175083166,0.335826359832636,0.08928571428571429,0.0,0.0,1.0,,0.5182519019710063,0.2273884239888424,0.48344370860927155,0.0,0.0,1.0,,0.6045980608423976,0.2841352859135286
2025-10-20,3,2025,0.14,0.0,0.0,1.0,,0.5557483020574507,0.2860355648535565,0.14285714285714285,0.0,0.0,1.0,,0.49906598008230696,0.1960599721059972,0.48344370860927155,0.0,0.0,1.0,,0.5779118125950987,0.2681311018131102
2025-10-21,3,2025,0.14,0.0,0.0,1.0,,0.5443956733278237,0.25943165969316595,0.17567567567567569,0.0,0.0,1.0,,0.49532216755232444,0.18417015341701531,0.48344370860927155,0.0,0.0,1.0,,0.5553423176679713,0.25882147838214786
2025-10-22,3,2025,0.14,0.0,0.0,1.0,,0.5254805780292163,0.23563458856345887,0.17567567567567569,0.0,0.0,1.0,,0.49532216755232444,0.34072524407252436,0.48344370860927155,0.0,0.0,1.0,,0.5457195301020457,0.25165620641562064
2025-10-23,3,2025,0.14,0.0,0.0,1.0,,0.5069254986070975,0.1631450488145049,0.17567567567567569,0.0,0.0,1.0,,0.49532216755232444,0.31734658298465823,0.48344370860927155,0.0,0.0,1.0,,0.5457195301020457,0.2398884239888424
2025-10-24,3,2025,0.14,0.0,0.0,1.0,,0.5243551547016885,0.3495467224546722,0.5,1.0,0.0,1.0,,0.49532216755232444,0.4047942817294281,0.48344370860927155,0.0,0.0,1.0,,0.5354644430168685,0.2810495118549512
2025-10-27,3,2025,0.14,0.0,0.0,1.0,,0.5224535823465948,0.3589609483960948,0.17567567567567569,0.0,0.0,1.0,,0.49532216755232444,0.41284867503486744,0.48344370860927155,0.0,0.0,1.0,,0.5428882520548158,0.2851813110181311
2025-10-28,3,2025,0.14,0.0,0.0,1.0,,0.5332631829931147,0.35854253835425387,0.17567567567567569,0.0,0.0,1.0,,0.5217665594157503,0.38078800557880055,0.48344370860927155,0.0,0.0,1.0,,0.5295299238741709,0.26886331938633196
2025-10-29,3,2025,0.14,0.0,0.0,1.0,,0.5256964849220593,0.3596408647140865,0.17567567567567569,0.0,0.0,1.0,,0.5217665594157503,0.3816248256624825,0.48344370860927155,0.0,0.0,1.0,,0.5354644430168685,0.2691771269177127
2025-10-30,3,2025,0.14,0.0,0.0,1.0,,0.5277999694889308,0.41830543933054387,0.17567567567567569,0.0,0.0,1.0,,0.5217665594157503,0.4585599721059972,0.48344370860927155,0.0,0.0,1.0,,0.5520589417700145,0.4235529986052998
2025-10-31,3,2025,0.14,0.0,0.0,1.0,,0.5277999694889308,0.6294281729428173,0.17567567567567569,0.0,0.0,1.0,,0.5217665594157503,0.483926080892608,0.48344370860927155,0.0,0.0,1.0,,0.5320710308760654,0.4235529986052998
2025-11-03,3,2025,0.14,0.0,0.0,1.0,,0.4879592667404734,0.5699616457461646,0.17567567567567569,0.0,0.0,1.0,,0.5217665594157503,0.46535913528591355,0.48344370860927155,0.0,0.0,1.0,,0.5328709299513081,0.38966178521617856
2025-11-04,3,2025,0.14,0.0,0.0,1.0,,0.4879592667404734,0.4907252440725244,0.17567567567567569,0.0,0.0,1.0,,0.5217665594157503,0.4398884239888423,0.48344370860927155,0.0,0.0,1.0,,0.5312859548864917,0.36005927475592747
2025-11-05,3,2025,0.1,0.0,0.0,1.0,,0.48204115905241235,0.4953800557880056,0.17567567567567569,0.0,0.0,1.0,,0.5217665594157503,0.441823570432357,0.48344370860927155,0.0,0.0,1.0,,0.5388054490940057,0.36246513249651324
2025-11-06,3,2025,0.050505050505050504,0.0,0.0,1.0,,0.48204115905241235,0.4114888423988842,0.17567567567567569,0.0,0.0,1.0,,0.5217665594157503,0.4161436541143654,0.48344370860927155,0.0,0.0,1.0,,0.5312859548864917,0.33715132496513245
